Query,Assessment_url
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/ado-net-new/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"Job Description - Join a community that is shaping the future of work! SHL, People Science. People Answers.
    Are you an AI enthusiast with visionary thinking to conceptualize AI-based products? We are seeking a Research Engineer to join our team to deliver robust AI/ML models.
    Requirements: Relevant experience in AI/ML - NLP, speech processing, and computer vision. Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/accounts-payable-simulation-new/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/ado-net-new/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"For Marketing - Content Writer Position at ShopClues.
    The Typical Creative Process Involves: Discussing campaigns, Brainstorming visual and copy ideas, Generating Stories for Brands core blog,
    Experience in publishing Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/net-mvc-new/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/branch-manager-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/cashier-solution/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/bookkeeping-accounting-auditing-clerk-short-form/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
"Suggest me an assessment for Finance & Operations Analyst role.
    The Finance & Operations Analyst will provide insights, analysis, and guidance to commercial teams.
    Requirements: Experience in finance/accounting, 1-2 years in financial/analytical role, Strong analytical skills,
    Knowledge of financial modeling, Excel, and accounting systems.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/global-skills-development-report/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/agency-manager-solution/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment-4261/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/apprentice-8-0-job-focused-assessment/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/cashier-solution/
"I want to hire Customer support executives who are expert in English communication.
    Requirements: Fluent in English with 2-3 years in International Call Center (US/UK Voice Process),
    Strong communication skills, ability to handle calls/emails/chats, customer service oriented.",https://www.shl.com/products/product-catalog/view/account-manager-solution/
